timestamp,Fecha_Satelite_UTC,Fecha_Captura_Chile,Volcan,Sensor,VRP_MW,Distancia_km,Tipo_Registro,Clasificacion Mirova,Ruta Foto,Fecha_Proceso_GitHub,Ultima_Actualizacion,Editado,Color_Punto_Dist,Confianza_Validacion,Requiere_Verificacion,Metodo_Validacion,Nota_Validacion,Version_OCR,Zenith_Sat_deg,Azimut_Sat_deg,Nivel_Anomalia_MIROVA,Confianza_Geometria
1789537320,2026-09-16 05:42:00,2026-09-16 02:42:00,Tupungatito,VIIRS375,0.16,2.84,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-16/05-42-00_Tupungatito_VIIRS375_VRP.png,2026-09-16 06:31:46,2026-09-16 06:31:46,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=274 (área=31 px², dist≈2.84 km, geometría medida)",30.0,16.0,101.0,,alta
1789536960,2026-09-16 05:36:00,2026-09-16 02:36:00,Isluga,VIIRS375,0.34,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-16/05-36-00_Isluga_VIIRS375_VRP.png,2026-09-16 06:31:26,2026-09-16 06:31:26,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,37.0,101.0,,alta
1789534802,2026-09-16 05:00:02,2026-09-16 02:00:02,Lascar,VIIRS375,0.07,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-16/05-00-02_Lascar_VIIRS375_VRP.png,2026-09-16 04:38:01,2026-09-16 04:38:01,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,54.0,103.0,VERY_LOW,alta
1789534802,2026-09-16 05:00:02,2026-09-16 02:00:02,Isluga,VIIRS375,0.12,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-16/05-00-02_Isluga_VIIRS375_VRP.png,2026-09-16 04:37:55,2026-09-16 04:37:55,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,61.0,103.0,VERY_LOW,alta
1789453081,2026-09-15 06:18:01,2026-09-15 03:18:01,Nevados de Chillan,VIIRS375,0.05,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Nevados_de_Chillan/2026-09-15/06-18-01_Nevados_de_Chillan_VIIRS375_VRP.png,2026-09-15 06:31:47,2026-09-15 06:31:47,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=292 -> 0.41 km (límite 5.0 km, geometría medida)",30.0,45.0,-83.0,VERY_LOW,alta
1789452000,2026-09-15 06:00:00,2026-09-15 03:00:00,Villarrica,VIIRS375,0.16,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Villarrica/2026-09-15/06-00-00_Villarrica_VIIRS375_VRP.png,2026-09-15 08:31:58,2026-09-15 08:31:58,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=289 (área=31 px², dist≈0.81 km, geometría medida)",30.0,12.0,-79.0,,alta
1789452000,2026-09-15 06:00:00,2026-09-15 03:00:00,Tupungatito,VIIRS375,0.07,2.84,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-15/06-00-00_Tupungatito_VIIRS375_VRP.png,2026-09-15 08:31:29,2026-09-15 08:31:29,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=274 (área=20 px², dist≈2.84 km, geometría medida)",30.0,15.0,-80.0,,alta
1789452000,2026-09-15 06:00:00,2026-09-15 03:00:00,PlanchonPeteroa,VIIRS375,0.51,2.03,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/PlanchonPeteroa/2026-09-15/06-00-00_PlanchonPeteroa_VIIRS375_VRP.png,2026-09-15 08:01:59,2026-09-15 08:01:59,NO,mixto,media,False,roi_temporal_v26,"Estrella gris en Y=280 -> 2.03 km (límite 3.0 km, geometría medida) | detección débil sub-umbral MIROVA",30.0,13.0,-80.0,,alta
1789451640,2026-09-15 05:54:00,2026-09-15 02:54:00,Lascar,VIIRS375,0.29,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-15/05-54-00_Lascar_VIIRS375_VRP.png,2026-09-15 08:01:38,2026-09-15 08:01:38,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,12.0,-80.0,,alta
1789451640,2026-09-15 05:54:00,2026-09-15 02:54:00,Isluga,VIIRS375,0.18,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-15/05-54-00_Isluga_VIIRS375_VRP.png,2026-09-15 08:01:29,2026-09-15 08:01:29,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=289 (área=5 px², dist≈0.81 km, geometría medida)",30.0,4.0,98.0,,alta
1789411320,2026-09-14 18:42:00,2026-09-14 15:42:00,Isluga,VIIRS375,4.0,1.08,ALERTA_TERMICA_OCR,Bajo,imagenes_satelitales/Isluga/2026-09-14/18-42-00_Isluga_VIIRS375_VRP.png,2026-09-15 05:31:10,2026-09-15 05:31:10,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=287 -> 1.08 km (límite 5.0 km, geometría medida)",30.0,39.0,-101.0,,alta
1789368121,2026-09-14 06:42:01,2026-09-14 03:42:01,Puyehue-Cordon Caulle,VIIRS375,0.07,3.78,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-14/06-42-01_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-14 08:02:04,2026-09-14 08:02:04,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=267 (área=54 px², dist≈3.78 km, geometría medida)",30.0,60.0,-86.0,VERY_LOW,alta
1789366680,2026-09-14 06:18:00,2026-09-14 03:18:00,Tupungatito,VIIRS375,2.22,2.97,ALERTA_TERMICA_OCR,Bajo,imagenes_satelitales/Tupungatito/2026-09-14/06-18-00_Tupungatito_VIIRS375_VRP.png,2026-09-14 09:01:40,2026-09-14 09:01:40,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=273 (área=73 px², dist≈2.97 km, geometría medida)",30.0,42.0,-83.0,,alta
1789366680,2026-09-14 06:18:00,2026-09-14 03:18:00,PlanchonPeteroa,VIIRS375,0.1,1.35,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/PlanchonPeteroa/2026-09-14/06-18-00_PlanchonPeteroa_VIIRS375_VRP.png,2026-09-14 09:01:46,2026-09-14 09:01:46,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=285 (área=15 px², dist≈1.35 km, geometría medida)",30.0,40.0,-82.0,,alta
1789366680,2026-09-14 06:18:00,2026-09-14 03:18:00,Lascar,VIIRS375,0.31,0.95,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-14/06-18-00_Lascar_VIIRS375_VRP.png,2026-09-14 09:01:28,2026-09-14 09:01:28,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=288 (área=37 px², dist≈0.95 km, geometría medida)",30.0,42.0,-82.0,,alta
1789366680,2026-09-14 06:18:00,2026-09-14 03:18:00,Puyehue-Cordon Caulle,VIIRS375,0.29,8.24,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-14/06-18-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-14 09:02:11,2026-09-14 09:02:11,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=234 -> 8.24 km (límite 20.0 km, geometría medida)",30.0,38.0,-82.0,,alta
1789366320,2026-09-14 06:12:00,2026-09-14 03:12:00,Isluga,VIIRS375,0.06,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-14/06-12-00_Isluga_VIIRS375_VRP.png,2026-09-14 09:01:21,2026-09-14 09:01:21,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=291 (área=6 px², dist≈0.54 km, geometría medida)",30.0,31.0,-81.0,,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,PlanchonPeteroa,VIIRS375,0.08,2.3,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/PlanchonPeteroa/2026-09-14/05-42-02_PlanchonPeteroa_VIIRS375_VRP.png,2026-09-14 06:01:47,2026-09-14 06:01:47,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=278 -> 2.30 km (límite 3.0 km, geometría medida)",30.0,3.0,-83.0,VERY_LOW,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,Villarrica,VIIRS375,0.17,0.95,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Villarrica/2026-09-14/05-42-02_Villarrica_VIIRS375_VRP.png,2026-09-14 06:02:13,2026-09-14 06:02:13,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=288 -> 0.95 km (límite 5.0 km, geometría medida)",30.0,3.0,-83.0,VERY_LOW,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,Chaiten,VIIRS375,0.18,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-14/05-42-02_Chaiten_VIIRS375_VRP.png,2026-09-14 06:02:29,2026-09-14 06:02:29,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=292 -> 0.41 km (límite 5.0 km, geometría medida)",30.0,5.0,-80.0,VERY_LOW,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,Tupungatito,VIIRS375,0.13,5.27,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-14/05-42-02_Tupungatito_VIIRS375_VRP.png,2026-09-14 06:01:39,2026-09-14 06:01:39,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=256 -> 5.27 km (límite 7.0 km, geometría medida)",30.0,5.0,-82.0,VERY_LOW,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,Puyehue-Cordon Caulle,VIIRS375,0.62,8.11,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-14/05-42-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-14 06:02:21,2026-09-14 06:02:21,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=235 -> 8.11 km (límite 20.0 km, geometría medida)",30.0,4.0,-81.0,VERY_LOW,alta
1789364522,2026-09-14 05:42:02,2026-09-14 02:42:02,Nevados de Chillan,VIIRS375,0.09,0.0,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Nevados_de_Chillan/2026-09-14/05-42-02_Nevados_de_Chillan_VIIRS375_VRP.png,2026-09-14 06:01:55,2026-09-14 06:01:55,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=295 -> 0.00 km (límite 5.0 km, geometría medida)",30.0,1.0,-76.0,VERY_LOW,alta
1789364162,2026-09-14 05:36:02,2026-09-14 02:36:02,Isluga,VIIRS375,0.16,0.54,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-14/05-36-02_Isluga_VIIRS375_VRP.png,2026-09-14 06:01:17,2026-09-14 06:01:17,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=291 -> 0.54 km (límite 5.0 km, geometría medida)",30.0,15.0,100.0,VERY_LOW,alta
1789364162,2026-09-14 05:36:02,2026-09-14 02:36:02,Lascar,VIIRS375,0.22,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-14/05-36-02_Lascar_VIIRS375_VRP.png,2026-09-14 06:01:25,2026-09-14 06:01:25,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,1.0,-53.0,VERY_LOW,alta
1789362001,2026-09-14 05:00:01,2026-09-14 02:00:01,Tupungatito,VIIRS375,0.1,5.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-14/05-00-01_Tupungatito_VIIRS375_VRP.png,2026-09-14 05:31:27,2026-09-14 05:31:27,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=255 -> 5.41 km (límite 7.0 km, geometría medida)",30.0,58.0,107.0,VERY_LOW,alta
1789279202,2026-09-13 06:00:02,2026-09-13 03:00:02,PlanchonPeteroa,VIIRS375,0.09,2.03,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/PlanchonPeteroa/2026-09-13/06-00-02_PlanchonPeteroa_VIIRS375_VRP.png,2026-09-13 05:31:39,2026-09-13 05:31:39,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=280 -> 2.03 km (límite 3.0 km, geometría medida)",30.0,33.0,-82.0,VERY_LOW,alta
1789279202,2026-09-13 06:00:02,2026-09-13 03:00:02,Puyehue-Cordon Caulle,VIIRS375,0.62,3.65,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-13/06-00-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-13 05:32:11,2026-09-13 05:32:11,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=268 (área=53 px², dist≈3.65 km, geometría medida)",30.0,31.0,-82.0,VERY_LOW,alta
1789194242,2026-09-12 06:24:02,2026-09-12 03:24:02,Puyehue-Cordon Caulle,VIIRS375,0.18,3.51,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-12/06-24-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-12 07:02:04,2026-09-12 07:02:04,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=269 (área=50 px², dist≈3.51 km, geometría medida)",30.0,50.0,-85.0,VERY_LOW,alta
1789191361,2026-09-12 05:36:01,2026-09-12 02:36:01,Puyehue-Cordon Caulle,VIIRS375,0.2,7.7,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-12/05-36-01_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-12 06:03:07,2026-09-12 06:03:07,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=238 -> 7.70 km (límite 20.0 km, geometría medida)",30.0,14.0,102.0,VERY_LOW,alta
1789191361,2026-09-12 05:36:01,2026-09-12 02:36:01,Tupungatito,VIIRS375,0.06,5.27,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-12/05-36-01_Tupungatito_VIIRS375_VRP.png,2026-09-12 06:02:34,2026-09-12 06:02:34,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=256 -> 5.27 km (límite 7.0 km, geometría medida)",30.0,15.0,101.0,VERY_LOW,alta
1789191361,2026-09-12 05:36:01,2026-09-12 02:36:01,Chaiten,VIIRS375,0.07,0.0,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-12/05-36-01_Chaiten_VIIRS375_VRP.png,2026-09-12 06:03:15,2026-09-12 06:03:15,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=295 -> 0.00 km (límite 5.0 km, geometría medida)",30.0,12.0,103.0,VERY_LOW,alta
1789191001,2026-09-12 05:30:01,2026-09-12 02:30:01,Isluga,VIIRS375,0.09,0.81,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Isluga/2026-09-12/05-30-01_Isluga_VIIRS375_VRP.png,2026-09-12 06:02:14,2026-09-12 06:02:14,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=289 -> 0.81 km (límite 5.0 km, geometría medida)",30.0,36.0,100.0,VERY_LOW,alta
1789191001,2026-09-12 05:30:01,2026-09-12 02:30:01,Lascar,VIIRS375,0.07,1.22,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Lascar/2026-09-12/05-30-01_Lascar_VIIRS375_VRP.png,2026-09-12 06:02:21,2026-09-12 06:02:21,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=286 -> 1.22 km (límite 5.0 km, geometría medida)",30.0,21.0,100.0,VERY_LOW,alta
1789150321,2026-09-11 18:12:01,2026-09-11 15:12:01,Chaiten,VIIRS375,1.89,0.0,ALERTA_TERMICA_OCR,Bajo,imagenes_satelitales/Chaiten/2026-09-11/18-12-01_Chaiten_VIIRS375_VRP.png,2026-09-12 06:03:15,2026-09-12 06:03:15,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=295 -> 0.00 km (límite 5.0 km, geometría medida)",30.0,47.0,84.0,,alta
1789102802,2026-09-11 05:00:02,2026-09-11 02:00:02,Puyehue-Cordon Caulle,VIIRS375,0.25,8.24,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-11/05-00-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-11 04:02:28,2026-09-11 04:02:28,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=234 -> 8.24 km (límite 20.0 km, geometría medida)",30.0,50.0,108.0,VERY_LOW,alta
1788933960,2026-09-09 06:06:00,2026-09-09 03:06:00,Isluga,VIIRS375,1.91,0.81,ALERTA_TERMICA_OCR,Bajo,imagenes_satelitales/Isluga/2026-09-09/06-06-00_Isluga_VIIRS375_VRP.png,2026-09-09 09:01:43,2026-09-09 09:01:43,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=289 (área=35 px², dist≈0.81 km, geometría medida)",30.0,20.0,-81.0,,alta
1788849000,2026-09-08 06:30:00,2026-09-08 03:30:00,Puyehue-Cordon Caulle,VIIRS375,0.19,4.32,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-08/06-30-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-08 09:02:24,2026-09-08 09:02:24,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=263 (área=81 px², dist≈4.32 km, geometría medida)",30.0,50.0,-84.0,,alta
1788846842,2026-09-08 05:54:02,2026-09-08 02:54:02,Puyehue-Cordon Caulle,VIIRS375,0.49,7.84,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-08/05-54-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-08 06:32:09,2026-09-08 06:32:09,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=237 -> 7.84 km (límite 20.0 km, geometría medida)",30.0,23.0,-81.0,VERY_LOW,alta
1788846842,2026-09-08 05:54:02,2026-09-08 02:54:02,Tupungatito,VIIRS375,0.07,4.86,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-08/05-54-02_Tupungatito_VIIRS375_VRP.png,2026-09-08 06:31:31,2026-09-08 06:31:31,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=259 -> 4.86 km (límite 7.0 km, geometría medida)",30.0,26.0,-82.0,VERY_LOW,alta
1788764040,2026-09-07 06:54:00,2026-09-07 03:54:00,Puyehue-Cordon Caulle,VIIRS375,0.56,3.65,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-07/06-54-00_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-07 08:32:17,2026-09-07 08:32:17,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=268 (área=105 px², dist≈3.65 km, geometría medida)",30.0,63.0,-87.0,VERY_LOW,alta
1788761882,2026-09-07 06:18:02,2026-09-07 03:18:02,Puyehue-Cordon Caulle,VIIRS375,0.73,3.65,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-07/06-18-02_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-07 07:32:33,2026-09-07 07:32:33,NO,mixto,alta,False,roi_temporal_v26,"Grupo píxeles rojos Y=268 (área=105 px², dist≈3.65 km, geometría medida)",30.0,45.0,-84.0,VERY_LOW,alta
1788759001,2026-09-07 05:30:01,2026-09-07 02:30:01,Tupungatito,VIIRS375,0.12,5.27,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Tupungatito/2026-09-07/05-30-01_Tupungatito_VIIRS375_VRP.png,2026-09-07 06:01:29,2026-09-07 06:01:29,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=256 -> 5.27 km (límite 7.0 km, geometría medida)",30.0,25.0,102.0,VERY_LOW,alta
1788759001,2026-09-07 05:30:01,2026-09-07 02:30:01,Puyehue-Cordon Caulle,VIIRS375,0.59,8.11,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Puyehue_Cordon_Caulle/2026-09-07/05-30-01_Puyehue_Cordon_Caulle_VIIRS375_VRP.png,2026-09-07 06:02:02,2026-09-07 06:02:02,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=235 -> 8.11 km (límite 20.0 km, geometría medida)",30.0,23.0,103.0,VERY_LOW,alta
1788759001,2026-09-07 05:30:01,2026-09-07 02:30:01,Chaiten,VIIRS375,0.11,0.41,ALERTA_TERMICA_OCR,Muy Bajo,imagenes_satelitales/Chaiten/2026-09-07/05-30-01_Chaiten_VIIRS375_VRP.png,2026-09-07 05:32:02,2026-09-07 05:32:02,NO,mixto,alta,False,roi_temporal_v26,"Estrella verde en Y=292 -> 0.41 km (límite 5.0 km, geometría medida)",30.0,21.0,104.0,VERY_LOW,alta
